I'm in the toilet.	Estoy en el baño.
We got many grapes.	Obtuvimos muchas uvas.
He left the Mexican capital to return to Texas.	Él se fue de la capital de Méjico para regresar a Tejas.
Is Tom Canadian?	¿Tom es canadiense?
His work finished, he went to bed.	Habiendo terminado su trabajo, él fue a la cama.
Tom was Mary's first love.	Tom fue el primer amor de Mary.
We communicate through an interpreter.	Nos comunicamos por medio de un intérprete.
Do you need any food?	¿Necesitas algo de comida?
Tom didn't mean to make Mary angry.	Tom no pretendía hacer enfadar a Mary.
Please allow me to measure you.	Déjeme tomarle las medidas, por favor.
I don't think I've broken any laws.	No creo haber infringido alguna ley.
We've all done that.	Todos hemos hecho eso.
It may snow.	Podría nevar.
You'll find out.	Tú lo descubrirás.
Say cheese.	Sonría.
John felt like there were ghosts in the dark room.	John sentía como si hubiera fantasmas en el cuarto oscuro.
Would you rather go fishing or go hunting?	¿Preferiría ir a pescar o ir de caza?
We're going to be late for school.	Vamos a llegar tarde a la escuela.
Would you like to talk to a lawyer?	¿Querrías hablar con un abogado?
I tried to write him.	Traté de escribirle.
He worked for a rich man.	Él trabajaba para un hombre rico.
I wish I could afford to send my daughter to an Ivy League university.	Ojalá pudiera permitirme enviar a mi hija a la universidad Ivy League.
Mary is a very hard-working woman.	Mary es una mujer muy abnegada.
Do you know him?	¿Le conocéis?
Are these cups porcelain?	¿Estas tazas son de porcelana?
I have had quite enough of his jokes.	He tenido suficiente de sus bromas.
I don't think this is a problem.	No creo que esto sea un problema.
Tom spends all day speaking French at school and only speaks English at home.	Tom se pasa todo el día hablando francés en la escuela y solo habla inglés en su casa.
Please leave my things as they are.	Por favor, deja mis cosas como están.
They're right.	Tienen razón.
I assumed you'd find out sooner or later.	Asumí que lo averiguarías tarde o temprano.
I expect you to pay off all your debts.	Espero que pagues todas tus deudas.
Tom doesn't know anything.	Tom no sabe nada.
I met your friend.	Me encontré con tu amigo.
Sorry, but that's not what I ordered.	Lo lamento, pero eso no es lo que ordené.
He lost control of his legs.	Él perdió el control de sus piernas.
He was angry because of what she said.	Él se enfadó por lo que ella dijo.
Is that what you want?	¿Es eso lo que quieres?
Ask Tom yourself.	Pregúntale tú mismo a Tom.
I helped carry those bags.	Yo ayudé a cargar esas bolsas.
Let's watch a movie.	Veamos una película.
How much will you charge me for the suit?	¿Cuánto me cobrará usted por el traje?
Where will you go?	¿Adónde irás?
I've been looking for them for more than one hour.	Les he estado buscando durante más de una hora.
Tom doesn't think anybody else wants to come.	Tom no cree que alguien más quiera venir.
Can you repair my shoes?	¿Usted puede arreglar mis zapatos?
Do I have to do it over again?	¿Tengo que hacerlo de nuevo?
You will soon be able to speak English.	Pronto podrás hablar inglés.
When did you start studying French?	¿Cuándo empezaste a estudiar francés?
That must've taken place while I was away.	Eso habrá ocurrido cuando yo no estaba.
I felt woozy.	Me sentía aturdido.
Tom and Mary are both coaching John.	Ambos, Tom y Mary, entrenan a John.
Tom often goes shopping alone.	Tom a menudo va sólo de compras.
I do need your help.	Sí necesito tu ayuda.
My mother is making a cake for my father.	Mi madre está haciendo una tarta para mi padre.
Tom has been playing the violin for more than thirty years.	Tom ha tocado el violín por más de treinta años.
Tom introduced Mary to John.	Tom le presentó a Mary a John.
Don't come too close to the fire.	No te acerques demasiado al fuego.
Put the book back in the bookcase.	Pon el libro de vuelta en el librero.
We never said that we were Canadians.	Nunca dije que fuéramos canadienses.
I am familiar with this neighborhood.	Estoy familiarizado con este barrio.
Those books are theirs.	Esos libros son de ellos.
Try to be there on Monday.	Intenta estar allí el lunes.
Tom wants you to help him.	Tom quiere que lo ayudes.
I think that ghosts exist.	Yo creo que los fantasmas existen.
I can't remember the melody to that song.	No puedo recordar la melodía de aquella canción.
Do you have anything in mind?	¿Tienes algo en mente?
He knows the truth.	Él conoce la verdad.
This chair is soft and comfortable.	Esta silla es blanda y cómoda.
He gets tired easily.	Él se cansa fácilmente.
How much of this does Tom know?	¿Cuanto sabe Tom de esto?
Welcome to the USA.	Bienvenido a los Estados Unidos.
All the apartments are occupied.	Todos los departamentos están ocupados.
The train runs every thirty minutes.	El tren pasa cada treinta minutos.
This is the dumbest idea ever.	Esta es la idea más tonta que ha habido.
You are very smart.	Sos muy listo.
Did Tom see what happened?	¿Tom vio lo que pasó?
It's impossible to predict earthquakes.	Los terremotos son imposibles de predecir.
Be merciful.	Sé clemente.
Wait for me.	Esperame.
Don't hesitate to ask for advice.	No vaciles en pedir consejo.
He goes to London once a month.	Él viaja a Londres una vez al mes.
He's their only child.	Él es su único hijo.
I'm sure you're mistaken.	Estoy seguro de que estás equivocado.
He's very fond of walking.	Es muy aficionado a caminar.
I thought we'd have fun together.	Pensé que nos divertiríamos juntos.
I've come here to help you.	He venido aquí a ayudarte.
I have something that belongs to you. Why don't you come over and pick it up?	Tengo algo que te pertenece. ¿Por qué no pasas a recogerlo?
Stay calm. I promise nothing bad will happen to you.	Ten calma. Prometo que no te sucederá nada malo.
I love hiking.	Yo amo el excursionismo.
What a beautiful town!	¡Qué hermosa ciudad!
It is sad that he has been sick for such a long time.	Es triste que haya estado enfermo durante tanto tiempo.
I'll try not to doze off.	Intentaré no quedarme dormido.
Tom has something to tell you.	Tom tiene que decirte algo.
What are we going to do next?	¿Qué vamos a hacer después?
I asked Tom to leave.	Le pedí a Tom que se marchase.
It's too hot.	Hace mucho calor.
What's your impression of Tom?	¿Qué impresión tienes de Tomás?
I have a brother.	Tengo un hermano.
He is Japanese by birth.	Él es japonés de nacimiento.
She grew up in Australia.	Se crio en Australia.
What Tom really wanted was a date with Mary.	Lo que Tom verdaderamente quería era tener una cita con María.
She still loved him.	Ella aún lo amaba.
Her mother does aerobics once a week.	Su madre hace aeróbic una vez a la semana.
I've always helped Tom.	Siempre he ayudado a Tom.
What Tom really wanted was a peanut butter sandwich.	Lo que Tom verdaderamente quería era un emparedado de mantequilla de maní.
I finally bought the toy.	Por fin he comprado el juguete.
He couldn't sleep because of the noise outside his window.	Él no podía dormir por el ruido afuera de su ventana.
Everything happened so fast.	Todo pasó muy rápido.
Come with us.	Venid con nosotros.
She is about to leave.	Ella está a punto de partir.
The dog ate my shoe.	El perro se comió mi zapato.
Let me explain why.	Déjame explicarlo.
The moon has come out.	Ha salido la luna.
There are a few boats on the lake.	Hay algunos botes en el lago.
I was arrested.	Fui arrestado.
I love to write.	Me gusta escribir.
Put some water into the vase.	Pon un poco de agua en el vaso.
I'm going to eat it.	Me lo voy a comer.
I've worked hard all my life.	Trabajé duro toda mi vida.
We're being watched.	Estamos siendo observados.
I like to travel by train.	Me gusta viajar en tren.
I'm a childhood friend of Tom's.	Soy un amigo de la infancia de Tom.
If you really want to know, all you have to do is ask.	Si realmente quieres saber sobre eso, todo lo que tienes que hacer es preguntar.
Tom doesn't know that Mary is still a high school student.	Tom no sabe que Mary aún es una escolar.
Many of the workers had missing fingers.	A muchos de los trabajadores les faltan algunos dedos.
Winter is approaching.	El invierno se acerca.
Imagination affects every aspect of our lives.	La imaginación afecta a todos los aspectos de nuestra vida.
What makes you think that Tom will listen to me?	¿Qué te hace pensar que Tom me va a escuchar?
I can't put up with his rudeness.	No soporto su mala educación.
I want to arrive at Kennedy Airport early in the afternoon.	Quiero llegar al aeropuerto Kennedy a primera hora de la tarde.
It's not a big room, but it's beautiful.	No es un cuarto muy grande, pero es hermoso.
Tom has to go to bed early tonight.	Tom tiene que irse temprano a la cama esta noche.
I had some things to do.	Tenía algunas cosas que hacer.
Tom knows quite a lot about Mary.	Tom sabe bastante acerca de Mary.
Tom lost his balance and fell.	Tom perdió el equilibrio y se cayó.
I play tennis, but my form is terrible.	Juego al tenis, pero tengo muy mal estilo.
The war broke out in 1939.	La guerra estalló en 1939.
Do you play the piano?	¿Toca el piano?
How long are you staying in Japan?	¿Cuánto tiempo te quedarás en Japón?
You are the only one who can help me.	Eres la única que puede ayudarme.
They didn't budge.	Ellos no cedieron.
She needed some money to buy something to feed her dog.	Ella necesitaba algo de dinero para comprar algo para que comiera su perro.
I didn't know you were there.	No sabía que estabas ahí.
I'm not a snitch.	No soy un delator.
They're coming for me.	Ellos están viniendo por mí.
You're still wrong.	Aún no tienes la razón.
My head really aches.	Me duele mucho la cabeza.
That was very rude.	Eso fue muy grosero.
I will never have a son.	Nunca tendré un hijo.
Tom taught me how to surf.	Tomás me enseño a surfear.
That's obscene.	Eso es obsceno.
He jumped onto the table.	Él brincó sobre la mesa.
This is all you have to do now.	Esto es todo lo que debes hacer ahora.
That's news to me.	Eso es nuevo para mí.
Can you see the picture?	¿Puedes ver la imagen?
My daughter is getting married in June.	Mi hija se va a casar en junio.
I bought two pairs of pants.	Compré dos pares de pantalones.
Tom couldn't accomplish everything he'd hoped he could.	Tom no pudo conseguir todo lo que había esperado poder conseguir.
Thailand is in Asia.	Tailandia está en Asia.
I seem to be interrupting.	Parece que interrumpo.
I was a first year student last year.	El año pasado yo era novato.
They were in that room with me all night.	Ellos estuvieron conmigo en esa habitación toda la noche.
Make some noise!	¡Mete boche!
We love it.	Nos encanta.
That is the funniest joke that I have ever heard.	Es la broma más divertida que he escuchado alguna vez.
We are teachers.	Somos profesores.
You can't run from the past.	No puedes huir del pasado.
I think it'll freeze tonight.	Creo que esta noche va a helar.
He's my stepfather.	Él es mi padrastro.
Don't disturb me while I'm studying.	No me molestes cuando estoy estudiando.
Did she have any weapons on her?	¿Llevaba algún arma?
You just missed it.	Acabas de fallar.
You shouldn't have said that.	Usted no debería haberlo dicho.
Please turn the television on.	Enciende la televisión, por favor.
We'll never get through this.	Nunca lo conseguiremos.
His dog follows him wherever he goes.	Su perro le sigue adonde vaya.
The two accidents coincided with each other.	Los dos accidentes ocurrieron al mismo tiempo.
We're serious.	Es en serio.
Tom is Mary's cousin.	Tom es el primo de Mary.
I only hope it is not too late.	Solo espero que no sea demasiado tarde.
Do you think Tom will be able to do that?	¿Crees que Tom podrá hacer eso?
That policeman promised to look into the matter.	Ese policía prometió investigar el asunto.
The situation is worse than I thought.	La situación es peor de lo que pensaba.
Tom said you needed a haircut.	Tomás dijo que vos necesitabas un corte de pelo.
I've always kind of liked it.	Siempre medio me ha gustado.
The burglar shut the child in the closet.	El ladrón encerró al niño en el armario.
Don't risk your neck over something foolish.	No arriesgues tu cuello por algo tan ridículo.
You can go anyplace you like.	Puedes ir a adonde quieras.
This does not apply to students.	Esto no se aplica a los estudiantes.
I want to leave.	Me quiero ir.
The plan did not succeed.	El plan no triunfó.
Tom ought to have called the police.	Tom debería haber llamado a la policía.
He uses a pencil with a fine point.	Él usa un lápiz de punta fina.
I'll do it as soon as I can.	Lo haré tan pronto como pueda.
I gave up on receiving the unpaid salary.	Perdí la esperanza de recibir el sueldo sin pagar.
Some snakes are dangerous.	Algunas serpientes son peligrosas.
He still has not written the letter.	Todavía no ha escrito la carta.
I'm sure I can get away with it.	Estoy seguro que podré arreglármelas.
She left Japan, never to return home again.	Se fue de Japón, para nunca más volver.
I really don't understand what's so funny.	De veras no entiendo qué es tan gracioso.
Go on home.	Vete a casa.
Who is your teacher?	¿Quién es tu profesora?
Of course, he is right.	Por supuesto, él tiene razón.
Sight is one of the five senses.	La vista es uno de los cinco sentidos.
The teacher pointed her finger at me and asked me to go with her.	La profesora me apuntó con el dedo y me pidió que fuera con ella.
How long will this battery last?	¿Cuánto durará esta batería?
I am Japanese.	Soy japonesa.
Tom won't be successful.	Tom no tendrá éxito.
Soak this sponge in water.	Empape esta esponja en agua.
I don't know what to feed my dog.	No sé qué darle de comer a mi perro.
The room started to spin after I drank too much.	La habitación empezó a girar después de haber bebido unos tragos.
I'm looking forward to going hunting with my father.	Estoy ansioso por ir a cazar con mi padre.
Chemistry can be very complex.	La química puede ser muy compleja.
I arrived there too early.	Llegué allá demasiado temprano.
She quit school for health reasons.	Ella dejó la escuela por motivos de salud.
You have to learn French.	Tienes que aprender francés.
They're working.	Están trabajando.
What would the world be like without women?	¿Cómo sería el mundo sin mujeres?
You are saying you intentionally hide your good looks?	¿Quieres decir que ocultas intencionalmente tu belleza?
This is the village where I was born.	Es el pueblo en el que nací.
I thought Tom would ask Mary a few questions.	Pensé que Tom le haría unas pocas preguntas a María.
In Christianity, Jesus is believed to be the son of God.	En el cristianismo se cree que Jesús es el hijo de Dios.
There are more than seven thousand languages in the world.	Hay más de siete mil idiomas en el mundo.
That was magic.	Eso fue magia.
I need to find a job.	Necesito encontrar trabajo.
I got my ears pierced.	Me perforé las orejas.
Tom doesn't like either beer or wine.	A Tom no le gusta la cerveza ni el vino.
I'm exhausted.	Estoy exhausto.
We are hoping for your quick recovery.	Esperamos que te recuperes pronto.
English is considered an international language.	El inglés es considerado un idioma internacional.
We're having lunch here.	Estamos almorzando aquí.
Tom doesn't like this.	A Tom no le gusta esto.
Run as fast as you can.	Corré lo más rápido que puedas.
I became his friend.	Me hice amigo de él.
I don't like the shape of this hat.	No me gusta la forma de este sombrero.
I never feed my dog raw meat.	Nunca le doy de comer carne cruda a mi perro.
It was a test.	Era un examen.
Don't go out now. We're about to have lunch.	No salgas ahora. Estamos apunto de almorzar.
He squeezed the toothpaste out of a tube.	Él exprimió la pasta de dientes del tubo.
Nobody listens to me.	Nadie me escucha.
The teacher told us that over and over again.	El profesor nos lo dijo una y otra vez.
My father spends a lot of time on his hobby.	Mi papá gasta mucho tiempo en su pasatiempo.
Do the trains run on diesel oil?	¿Los trenes funcionan con gasoil?
I didn't do that right.	No lo hice correctamente.
Can you help us tonight?	¿Nos podés ayudar esta noche?
The place is completely deserted.	El lugar está completamente desierto.
As a matter of fact, I haven't eaten anything since this morning.	A decir verdad, no he comido nada desde esta mañana.
You should be more careful how you talk to people.	Deberías ser más cuidadoso en cómo le hablás a la gente.
It is too good to be true.	Es demasiado lindo para ser verdad.
I thought Tom and Mary would get married.	Pensé que Tom y María se iban a casar.
I just wanted to know what time Tom would arrive.	Solo quería saber a qué hora llega Tom.
Why are you angry?	¿Por qué está enfadada?
I'll be out of town for a few days.	Estaré fuera de la ciudad un par de días.
Please tell Tom to close all the windows.	Por favor, dile a Tom que cierre todas las ventanas.
It is too late for me.	Es demasiado tarde para mí.
I can't believe Tom isn't coming.	No puedo creer que Tom no venga.
Don't go there.	No vayas ahí.
People here laugh at my jokes.	La gente aquí se ríe de mis bromas.
Your detailed explanation of the situation has let me see the light.	Tu detallada explicación de la situación me ha hecho ver la luz.
Have another cup.	Sírvete otra copa.
They're worried.	Están preocupados.
She has a great affection for her parents.	Ella siente un gran cariño por sus padres.
I want the same dictionary as you have.	Quiero el mismo diccionario que tienes tú.
You should obey your parents.	Debes obedecer a tus padres.
Tom is hoping that he can hitch a ride to Boston.	Tom espera que pueda viajar gratis a Boston.
Isn't it black?	¿No es negra?
Do you have a motto?	¿Tienes un lema?
Your kids are adorable.	Tus hijos son muy ricos.
The teacher began to ask us questions.	El profesor comenzó a hacernos preguntas.
That woman blocked my way.	Esa mujer se interpuso en mi camino.
Tom shares an apartment with three friends.	Tom comparte un apartamento con tres amigos.
To tell the truth, she is my girlfriend.	A decir verdad, ella es mi novia.
I fed some meat to my dog.	Le di algo de carne a mi perro.
You're skinny.	Estás delgado.
I have become forgetful.	Me he vuelto olvidadizo.
Tom isn't as happy as he seems to be.	Tom no es tan feliz como parece.
He's crazy about you.	Él está loco por ti.
What did you learn at school today?	¿Qué aprendiste en la escuela hoy?
I want to get out of here as soon as possible.	Quiero salir de aquí lo antes posible.
Tom said he didn't want any of us to help him.	Tom dijo que no quería que le ayudásemos.
He met his wife online.	Él conoció a su esposa por Internet.
Tom stuck out like a sore thumb.	Tom estaba como mosca en leche.
You have no idea how tired I am of all this complaining.	No sabes lo harta que estoy de todas estas quejas.
Around here, they roll up the sidewalks at 7 o'clock.	A las siete de la tarde, las calles están desiertas en esta ciudad.
I am a student in a university.	Soy un estudiante en una universidad.
This is never going to end.	Esto no terminará jamás.
Tom and Mary remained friends.	Tom y Mary siguieron como amigos.
Tom is older than he looks.	Tom es mayor de lo que parece.
The company was forced to lay off many employees.	La empresa se vio obligada a despedir a muchos empleados.
It wasn't real.	No fue real.
The others paid no attention to her warning.	Los demás no le hicieron caso a su advertencia.
Turn right at the next intersection.	Cruza a la derecha en el próximo cruce.
Do you have tuna fish?	¿Tenés atún?
Four of my favorite Christmas carols are "Silent Night," "Joy to the World," "The First Noel" and "Away in the Manger."	Cuatro de mis villancicos favoritos son "Noche de Luz," "¡Regocijad! Jesús Nació," "La Primera Navidad" y "Jesús en Pesebre."
Did you expect something else to happen?	¿Esperabas que pasara algo más?
Tom knows how to fly a helicopter.	Tom sabe volar helicópteros.
Mary is chewing something.	María está masticando algo.
New York is a big city.	Nueva York es una gran ciudad.
Due to bad weather, the plane was late.	El avión se retrasó a causa del mal clima.
She went for a walk.	Ella se fue a dar un paseo.
I wasn't aware that you were feeling so bad.	No me di cuenta que te sentías tan mal.
I have to admit I'm curious.	Debo admitir que tengo curiosidad.
It's hard for me to put my thoughts into words.	Me cuesta poner en palabras mis ideas.
We're flabbergasted.	Estamos estupefactos.
When was the last time you rented a house?	¿Cuándo fue la última vez que arrendaste una casa?
I can go.	Puedo ir.
I'm the person who has to do that.	Yo soy quien tiene que hacer eso.
I'm probably the only person who can help you do that.	Probablemente sea yo la única persona que te pueda ayudar a hacer eso.
I don't think this shirt goes with that red tie.	Yo no creo que esta camisa vaya con la corbata roja.
It's a beautiful picture.	Es una bonita foto.
Tom and Mary will enter from the back.	Tom y Mary entrarán por atrás.
I wish I had asked you for advice.	Desearía haberte pedido consejo.
Have you worked the puzzle out?	¿Resolviste el enigma?
Tom was on the other side of town at the time of the shooting.	Tom estaba al otro lado de la ciudad al momento del disparo.
I'm middle class.	Soy de clase media.
Are you speaking frankly?	¿Habla usted con franqueza?
Maybe they have something.	Quizás ellas tengan algo.
She clutched her baby in her arms.	Ella cogió a su bebe en sus brazos.
Your question has no answer.	No hay respuesta a tu pregunta.
Tom is going to be happy here.	Tom va a ser feliz aquí.
You should have come earlier.	Deberías haber venido más temprano.
She interrupted him while he was speaking.	Ella lo interrumpió mientras hablaba.
How long has she been sick?	¿Desde cuanto hace que ella está enferma?
Is this your wallet?	¿Es ésta tu cartera?
Did you lie to your parents?	¿Has mentido a tus padres?
I want my mom.	Quiero a mi mamá.
The police searched that house to be sure the stolen shoes were not there.	La policía registró esa casa para asegurarse que los zapatos robados no se hallaban allí.
This is the house where I lived when I was a child.	Esta es la casa donde yo vivía de niño.
The fire went out by itself.	El fuego se apagó solo.
They set fire to houses and farm buildings.	Ellos incendiaron casas y graneros.
The quality of their products has gone down over the years.	La calidad de sus productos ha caído con el paso de los años.
What did she drink?	¿Qué bebió?
The mountains were all around the city.	Las montañas estaban en todos los alrededores de la ciudad.
Tom's fever is getting worse.	La fiebre de Tom está empeorando.
How does he know that?	¿Cómo sabe él eso?
We're workaholics.	Somos adictos al trabajo.
Do you really want me to come to your party?	¿De verdad quieres que vaya a tu fiesta?
Tell me what you have.	Dime lo que tienes.
Please send this by Federal Express.	Por favor, envíe esto por Federal Express.
I have a hunch.	Tengo una corazonada.
Tom didn't mean to hurt anybody.	Tom no tenía la intención de lastimar a nadie.
It's worth a try.	Merece la pena intentarlo.
They consider him their best employee.	Le consideran su mejor empleado.
There was much work to do.	Había mucho trabajo por hacer.
He passed by without looking at me.	Él pasó sin siquiera mirarme.
They're friends.	Son amigos.
Tom got very angry at Mary.	Tom se enfadó mucho con Mary.
Do you think Tom is weak?	¿Crees que Tom es débil?
You should have come a little earlier.	Deberíais haber venido un poco antes.
This is the best method to solve that problem.	Es la mejor forma de resolver el problema.
They are too close.	Están demasiado cerca.
You can't let Tom eat anything that has peanuts in it.	No puedes dejar que Tom coma nada que contenga cacahuete.
I am out of work.	Estoy sin trabajo.
Here are the documents you asked for.	Aquí están los documentos que pedías.
Our native language is Japanese.	El japonés es nuestra lengua materna.
I just got a good idea.	Una buena idea me vino a la mente.
Tom has trouble getting along with other students in his class.	Tom tiene problemas llevándose con los otros estudiantes en su clase.
Tom told Mary that he couldn't live without her.	Tom le dijo a Mary que él no podía vivir sin ella.
I think it's a good thing because it keep us on our toes.	Creo que es algo bueno porque nos mantiene con los pies en el suelo.
Come along with us.	Venid con nosotros.
I get you.	Ya te pillo.
Do you want to go fishing tomorrow?	¿Quieres ir a pescar mañana?
Tom is in his office listening to the radio.	Tom está en su oficina escuchando la radio.
Our music teacher advised me to visit Vienna.	Nuestro profesor de música me aconsejó visitar Viena.
The board is about two meters long.	La tabla es de alrededor de dos metros de largo.
The damage is done.	El daño está hecho.
Watch this.	Mira esto.
He has transmitted all his knowledge to his son.	Él le trasmitió todo su conocimiento a su hijo.
Tom doesn't want to go to school.	Tom no quiere ir a la escuela.
Do you believe in love at first sight?	¿Tú crees en el amor a primera vista?
She needs to help him.	Ella necesita ayudarlo.
I love that story.	Adoro esa historia.
The museum is around the corner.	El museo está a la vuelta de la esquina.
Her anger was genuine.	Su enojo era auténtico.
Thank you for your gift.	Gracias por el regalo.
There is no way to confirm that he is alive.	No hay modo de confirmar que él esté vivo.
I'm the oldest.	Soy el más viejo.
I thought Tom would want it back.	Pensé que Tom lo querría devuelta.
Tom handed Mary his knife.	Tom le pasó su cuchillo a Mary.
Tom can play piano very well.	Tom sabe tocar muy bien el piano.
Tom wiped the table.	Tom trapeó la mesa.
She wasn't friendly with him then.	Ella no era amistosa con él entonces.
Not everyone is as considerate as you are.	No todos son tan considerados como tú.
If I'd only read the contract more carefully!	¡Ojalá hubiese leído el contrato con mucho más cuidado!
I was planning on going to the beach today, but then it started to rain.	Estaba planeando ir a la playa hoy, pero empezó a llover.
It was rather difficult for me to make out what he was saying.	Me fue muy difícil entender lo que él estaba diciendo.
Tom handed Mary a beer.	Tom le pasó a María una cerveza.
They're new.	Son nuevos.
I'd like a medium size.	Quisiera una talla mediana.
You'll understand soon.	Entenderás pronto.
It is said that Friday the 13th is an unlucky day.	Se dice que el viernes 13 es un día de mala suerte.
Tom sometimes sees Mary on the street in front of his house.	Tom a veces ve a Mary en la calle al frente de su casa.
She has been watching television for three hours.	Ella ha estado viendo televisión por tres horas.
Let's eat in this evening.	Comamos en casa esta noche.
Tom got off at the wrong station.	Tom se bajó en la estación equivocada.
They'll call.	Ellos llamarán.
Armenia is a mountainous country.	Armenia es un país montañoso.
Why didn't you get married?	¿Por qué no os casasteis?
Nobody likes my country.	A nadie le gusta mi país.
He has been studying for two hours.	Ha estado estudiando dos horas.
How much time do you spend on Facebook?	¿Cuánto tiempo pasas en Facebook?
Computers are better than us at playing chess.	Las computadoras son mejores que nosotros en el ajedrez.
Tom is the real problem.	El verdadero problema es Tom.
I have no words to express my gratitude.	No tengo palabras para expresar mi gratitud.
Is there a post office around here?	¿Hay alguna oficina de correos cerca de aquí?
Tom has a very stressful job.	Tom tiene un empleo muy estresante.
Tom looked through the menu.	Tom ojeó el menú.
They tried everything.	Ellos intentaron todo.
I let them go.	Yo los dejé ir.
Do you want me to drive you to the airport?	¿Quieres que te lleve al aeropuerto?
What does an airship look like?	¿Qué aspecto tiene un dirigible?
We had hardly started when it began to rain.	Acabábamos de empezar cuando comenzó a llover.
Can you stop yelling?	¿Podés dejar de gritar?
Are you sure you don't want to go to the doctor?	¿Estás seguro de que no quieres ir al médico?
Hang on a sec.	Espera un segundo.
Mary looks terrific for her age.	María se ve estupenda para su edad.
Business before pleasure.	Primero el trabajo, después el placer.
At least thirty students were absent.	Faltaban al menos treinta estudiantes.
It was really dumb.	Fue realmente estúpido.
If you don't eat, you'll die.	Si no comes, te morirás.
What's your favorite TV commercial?	¿Cuál es tu comercial de TV preferido?
She fell asleep.	Ella se durmió.
That's not a good thing.	No es algo bueno.
Open fire!	¡Fuego a discreción!
I will win the game next time.	Ganaré la siguiente vez.
I believe you like your job.	Creo que usted le gusta su trabajo.
Best of luck to you.	Te deseo todo lo mejor.
There's a book on my desk.	Hay un libro en mi escritorio.
Tom held up his hand.	Tom levantó su mano.
It was too small.	Era demasiado pequeño.
This typewriter doesn't work.	Esta máquina de escribir no funciona.
I want something else to do.	Yo quiero hacer algo más.
He studied to be a doctor.	Estudió para ser médico.
I know how they did it.	Yo sé cómo lo hicieron ellos.
Which beach do you like to go to?	¿A qué playa quieres ir?
You deserve a medal.	Merecen una medalla.
Would you ever eat a cockroach?	¿Alguna vez comerías una cucaracha?
Tom looked at the floor.	Tom miró al piso.
It's about time for bed.	Va siendo hora de irse a la cama.
Where's my book?	¿Dónde está mi libro?
Tom ate the chocolate donut that I had smuggled into the hospital.	Tom se comió la dona de chocolate que metí al hospital.
Mary is Tom's twin sister.	Mary es la hermana gemela de Tom.
She left her children in her aunt's care.	Ella dejó a los niños al cuidado de su tía.
Don't worry about us.	No te preocupes por nosotros.
I've only been online for ten minutes.	Solo he estado conectado durante diez minutos.
The desire to fly in the sky like a bird inspired the invention of the airplane.	El deseo de volar como un pájaro inspiró la invención del avión.
It's not far to Boston.	No está lejos de Boston.
That was then and this is now.	Eso era entonces y esto es ahora.
I'm on my way to the station.	Voy de camino a la estación.
He gave me a curt answer.	Me dio una respuesta cortante.
It's our job.	Es nuestro trabajo.
Father is in the garden now.	Ahora papá está en el jardín.
It's easier to make money when you already have some.	Es más fácil hacer dinero cuando ya tienes algo.
You may take the book.	Te puedes llevar el libro.
We can't help you unless you help us.	Solo te podemos ayudar si tú nos ayudas.
"What's going on in the cave? I'm curious." "I have no idea."	"¿Qué está pasando en la cueva? Estoy curioso." "No tengo ni idea."
Tom got what he wanted.	Tom consiguió lo que quería.
I'm sending Tom to Boston to help you.	Lo mando a Tom a Boston para que te ayude.
Tom and Mary were working together.	Tom y Mary estaban trabajando juntos.
Did you have fun last night?	¿Te divertiste anoche?
I can't hear a word.	No puedo entender ni una palabra.
She will be there by now.	Ya estará ella allá.
Even if you lose the game, you'll have another chance.	Incluso si pierdes la partida, tendrás otra oportunidad.
A day has twenty-four hours.	Un día tiene veinticuatro horas.
Tom seems to be involved with Mary.	Tom parece estar involucrado con Mary.
I bought the girl a sweater.	Le compré un suéter a la niña.
I can't stay for long.	No me puedo quedar por mucho.
She bought a new car.	Ella compró un coche nuevo.
You must be crazy.	Debes estar loco.
When you exercise your heart beats faster.	Cuando haces ejercicio, tu corazón late más rápido.
Tom wasn't very hungry, so he didn't eat much.	Tom no tenía mucha hambre, así que no comió mucho.
Tom wanted to change the subject.	Tom quería cambiar el tema.
Is Tom cured?	¿Está Tom curado?
What's so strange about that?	¿Qué es tan extraño acerca de eso?
Do you like them?	¿Te gustan?
I told you, but you didn't pay attention.	Te lo dije, pero no hiciste caso.
Tom called Mary to tell her he'd be late.	Tom llamó a María para decirle que llegaría tarde.
Don't speak to him like that.	No le hables de esa forma.
Now what's the deal?	¿Y ahora qué pasa?
He speaks Portuguese.	Él habla portugués.
All five rabbits were eaten by the hungry wolves.	Los cinco conejos fueron devorados por los lobos hambrientos.
It's so beautiful.	Es tan bella.
Since our father is bedridden, we take turns looking after him.	Desde que nuestro padre está postrado en la cama, nos turnamos para cuidar de él.
Tom cooks for Mary.	Tom cocina para Mary.
There is a tall man in the classroom.	Hay un hombre alto en la clase.
We have to go on.	Tenemos que continuar.
No one thinks that way anymore.	Ya nadie piensa de esa manera.
I live in Japan.	Vivo en Japón.
I really need a drink now.	De verdad que necesito un trago ahora.
It would be nice to own one of those, wouldn't it?	Estaría bien tener una de esas, ¿a que sí?
I have to get up early tomorrow. Can you give me a call at six?	Tengo que levantarme pronto mañana, ¿me llamas a las seis?
Science is very exciting.	La ciencia es muy emocionante.
You're too old for me.	Eres demasiado mayor para mí.
The Sahara is the largest desert in the world.	El Sahara es el mayor desierto del mundo.
I haven't seen you in weeks.	No te he visto en semanas.
Let me try it.	Déjame probarlo.
No one is allowed to go there.	Nadie tiene permiso de ir allá.
